timestamp,pose_x,pose_y,rssi
112.83,6.11198363935077,-0.03587529346675052,71
112.94,6.11198363935077,-0.03587529346675052,73
113.06,6.11198363935077,-0.03587529346675052,75
115.99,6.11198363935077,-0.03587529346675052,68
116.33,6.11198363935077,-0.03587529346675052,71
116.56,6.11198363935077,-0.03587529346675052,65
117.01,6.11198363935077,-0.03587529346675052,62
117.12,6.012423851533043,-0.2468678582464744,59
117.23,6.012423851533043,-0.2468678582464744,58
117.46,6.012423851533043,-0.2468678582464744,62
117.57,6.012423851533043,-0.2468678582464744,65
117.69,6.012423851533043,-0.2468678582464744,60
117.8,6.012423851533043,-0.2468678582464744,57
118.02,6.012423851533043,-0.2468678582464744,72
118.14,6.012423851533043,-0.2468678582464744,70
118.36,6.012423851533043,-0.2468678582464744,64
118.59,6.012423851533043,-0.2468678582464744,62
118.93,5.86360476253598,-0.6913729020817584,57
119.15,5.86360476253598,-0.6913729020817584,60
119.49,5.86360476253598,-0.6913729020817584,65
119.6,5.86360476253598,-0.6913729020817584,60
119.72,5.86360476253598,-0.6913729020817584,58
120.17,5.86360476253598,-0.6913729020817584,56
120.28,5.86360476253598,-0.6913729020817584,56
120.39,5.86360476253598,-0.6913729020817584,58
120.62,5.86360476253598,-0.6913729020817584,59
120.73,5.7268252569539575,-1.1314739236452738,59
120.85,5.7268252569539575,-1.1314739236452738,60
120.96,5.7268252569539575,-1.1314739236452738,63
122.09,5.7268252569539575,-1.1314739236452738,71
122.43,5.7268252569539575,-1.1314739236452738,60
122.65,5.576961569475025,-1.564765341472038,59
122.76,5.576961569475025,-1.564765341472038,63
122.99,5.576961569475025,-1.564765341472038,65
123.1,5.576961569475025,-1.564765341472038,59
123.22,5.576961569475025,-1.564765341472038,60
123.55,5.576961569475025,-1.564765341472038,60
123.67,5.576961569475025,-1.564765341472038,66
124.46,5.415246542620889,-1.9947390609332742,64
124.68,5.415246542620889,-1.9947390609332742,62
124.8,5.415246542620889,-1.9947390609332742,65
125.02,5.415246542620889,-1.9947390609332742,64
125.13,5.415246542620889,-1.9947390609332742,69
125.25,5.415246542620889,-1.9947390609332742,61
125.7,5.415246542620889,-1.9947390609332742,61
126.49,5.236511603259215,-2.4183197053499974,67
126.6,5.236511603259215,-2.4183197053499974,65
127.17,5.236511603259215,-2.4183197053499974,67
127.39,5.236511603259215,-2.4183197053499974,62
127.62,5.236511603259215,-2.4183197053499974,69
128.18,5.236511603259215,-2.4183197053499974,73
128.63,5.236511603259215,-2.4183197053499974,65
129.2,4.9226415489726145,-2.840631855222041,73
129.65,4.9226415489726145,-2.840631855222041,63
129.76,4.9226415489726145,-2.840631855222041,62
130.33,4.9226415489726145,-2.840631855222041,70
130.67,4.9226415489726145,-2.840631855222041,66
130.89,4.9226415489726145,-2.840631855222041,57
131.12,4.9226415489726145,-2.840631855222041,67
131.46,4.641014634853988,-3.2750443145908106,63
131.68,4.641014634853988,-3.2750443145908106,67
131.79,4.641014634853988,-3.2750443145908106,68
132.25,4.641014634853988,-3.2750443145908106,69
132.7,4.641014634853988,-3.2750443145908106,65
132.81,4.641014634853988,-3.2750443145908106,64
133.15,4.641014634853988,-3.2750443145908106,62
133.49,4.59704816647942,-3.7194192628496383,66
133.6,4.59704816647942,-3.7194192628496383,61
133.71,4.59704816647942,-3.7194192628496383,57
133.83,4.59704816647942,-3.7194192628496383,60
134.05,4.59704816647942,-3.7194192628496383,58
134.17,4.59704816647942,-3.7194192628496383,63
134.28,4.59704816647942,-3.7194192628496383,63
134.62,4.59704816647942,-3.7194192628496383,62
134.96,4.59704816647942,-3.7194192628496383,60
135.18,4.630936429845481,-4.144693165991101,74
135.29,4.630936429845481,-4.144693165991101,63
135.86,4.630936429845481,-4.144693165991101,62
136.08,4.630936429845481,-4.144693165991101,69
136.2,4.630936429845481,-4.144693165991101,62
136.31,4.630936429845481,-4.144693165991101,66
136.42,4.630936429845481,-4.144693165991101,63
136.65,4.630936429845481,-4.144693165991101,61
136.87,4.620047203589951,-4.556973737159384,61
136.99,4.620047203589951,-4.556973737159384,73
137.21,4.620047203589951,-4.556973737159384,76
137.33,4.620047203589951,-4.556973737159384,82
137.55,4.620047203589951,-4.556973737159384,63
137.78,4.620047203589951,-4.556973737159384,62
137.89,4.620047203589951,-4.556973737159384,60
138.12,4.620047203589951,-4.556973737159384,61
138.34,4.620047203589951,-4.556973737159384,67
138.45,4.620047203589951,-4.556973737159384,73
138.68,4.593629154696915,-4.96719875195844,62
139.02,4.593629154696915,-4.96719875195844,61
139.13,4.593629154696915,-4.96719875195844,61
139.24,4.593629154696915,-4.96719875195844,63
140.15,4.593629154696915,-4.96719875195844,59
140.26,4.593629154696915,-4.96719875195844,59
140.37,4.593629154696915,-4.96719875195844,61
140.49,4.593629154696915,-4.96719875195844,64
140.6,4.593629154696915,-4.96719875195844,73
140.71,4.593629154696915,-4.96719875195844,71
140.82,4.593629154696915,-4.96719875195844,64
141.39,4.593629154696915,-4.96719875195844,62
141.61,4.593629154696915,-4.96719875195844,64
141.73,4.593629154696915,-4.96719875195844,67
141.84,4.593629154696915,-4.96719875195844,73
141.95,4.593629154696915,-4.96719875195844,67
142.29,4.593629154696915,-4.96719875195844,65
142.52,4.559800346948211,-5.391236169003666,68
142.63,4.559800346948211,-5.391236169003666,63
142.86,4.559800346948211,-5.391236169003666,65
142.97,4.559800346948211,-5.391236169003666,60
143.08,4.559800346948211,-5.391236169003666,68
143.31,4.559800346948211,-5.391236169003666,56
143.42,4.559800346948211,-5.391236169003666,65
143.65,4.559800346948211,-5.391236169003666,71
143.76,4.559800346948211,-5.391236169003666,60
143.87,4.559800346948211,-5.391236169003666,58
143.98,4.559800346948211,-5.391236169003666,64
144.21,4.594120806263206,-5.793544067677587,55
144.44,4.594120806263206,-5.793544067677587,63
144.77,4.594120806263206,-5.793544067677587,62
144.89,4.594120806263206,-5.793544067677587,65
145.11,4.594120806263206,-5.793544067677587,69
145.79,4.655446187078494,-6.205511938285908,70
145.9,4.655446187078494,-6.205511938285908,71
146.02,4.655446187078494,-6.205511938285908,72
146.24,4.655446187078494,-6.205511938285908,66
146.35,4.655446187078494,-6.205511938285908,65
146.81,4.655446187078494,-6.205511938285908,61
147.14,4.655446187078494,-6.205511938285908,63
147.37,4.655446187078494,-6.205511938285908,64
147.48,4.7238267978969555,-6.615800024507366,67
147.71,4.7238267978969555,-6.615800024507366,70
147.82,4.7238267978969555,-6.615800024507366,66
148.05,4.7238267978969555,-6.615800024507366,78
148.27,4.7238267978969555,-6.615800024507366,70
148.39,4.7238267978969555,-6.615800024507366,68
148.5,4.7238267978969555,-6.615800024507366,70
148.61,4.7238267978969555,-6.615800024507366,73
148.84,4.7238267978969555,-6.615800024507366,64
148.95,4.7238267978969555,-6.615800024507366,63
149.18,4.776232277437451,-7.018245976651541,57
149.29,4.776232277437451,-7.018245976651541,58
149.4,4.776232277437451,-7.018245976651541,59
149.97,4.776232277437451,-7.018245976651541,65
150.08,4.776232277437451,-7.018245976651541,62
150.3,4.776232277437451,-7.018245976651541,62
150.64,4.776232277437451,-7.018245976651541,62
150.76,4.828329302447854,-7.430144000868408,67
151.21,4.828329302447854,-7.430144000868408,62
151.32,4.828329302447854,-7.430144000868408,59
151.43,4.828329302447854,-7.430144000868408,58
151.77,4.828329302447854,-7.430144000868408,61
151.89,4.828329302447854,-7.430144000868408,75
152.34,4.828329302447854,-7.430144000868408,74
152.45,4.883338947867995,-7.830815690590995,64
152.68,4.883338947867995,-7.830815690590995,67
152.79,4.883338947867995,-7.830815690590995,64
152.9,4.883338947867995,-7.830815690590995,75
153.01,4.883338947867995,-7.830815690590995,64
153.24,4.883338947867995,-7.830815690590995,63
153.35,4.883338947867995,-7.830815690590995,61
153.47,4.883338947867995,-7.830815690590995,60
153.58,4.883338947867995,-7.830815690590995,59
153.8,4.883338947867995,-7.830815690590995,62
153.92,4.883338947867995,-7.830815690590995,61
154.14,4.932857004897736,-8.234541405329377,60
154.48,4.932857004897736,-8.234541405329377,61
155.05,4.932857004897736,-8.234541405329377,61
155.5,4.932857004897736,-8.234541405329377,68
155.72,4.932857004897736,-8.234541405329377,70
155.84,4.975605586176418,-8.632093837384508,67
156.17,4.975605586176418,-8.632093837384508,68
156.4,4.975605586176418,-8.632093837384508,65
156.51,4.975605586176418,-8.632093837384508,64
156.74,4.975605586176418,-8.632093837384508,63
156.85,4.975605586176418,-8.632093837384508,64
157.08,4.975605586176418,-8.632093837384508,64
157.3,4.975605586176418,-8.632093837384508,75
157.42,4.975605586176418,-8.632093837384508,64
157.87,5.023036038160303,-9.02940017463196,65
157.98,5.023036038160303,-9.02940017463196,68
158.09,5.023036038160303,-9.02940017463196,74
158.21,5.023036038160303,-9.02940017463196,64
158.43,5.023036038160303,-9.02940017463196,69
158.77,5.023036038160303,-9.02940017463196,65
159.0,5.023036038160303,-9.02940017463196,83
159.11,5.023036038160303,-9.02940017463196,70
159.34,5.086842031133548,-9.437446748924915,68
159.9,5.086842031133548,-9.437446748924915,65
160.58,5.086842031133548,-9.437446748924915,67
160.8,5.141594258159369,-9.841443087049754,65
161.03,5.141594258159369,-9.841443087049754,63
161.25,5.141594258159369,-9.841443087049754,70
161.37,5.141594258159369,-9.841443087049754,65
161.48,5.141594258159369,-9.841443087049754,66
161.59,5.141594258159369,-9.841443087049754,73
161.71,5.141594258159369,-9.841443087049754,66
161.93,5.141594258159369,-9.841443087049754,67
162.04,5.141594258159369,-9.841443087049754,66
162.27,5.141594258159369,-9.841443087049754,66
162.38,5.141594258159369,-9.841443087049754,66
162.61,5.197264666691153,-10.241089759453747,74
162.83,5.197264666691153,-10.241089759453747,65
162.95,5.197264666691153,-10.241089759453747,66
163.17,5.197264666691153,-10.241089759453747,63
163.29,5.197264666691153,-10.241089759453747,76
163.4,5.197264666691153,-10.241089759453747,64
163.51,5.197264666691153,-10.241089759453747,62
163.74,5.197264666691153,-10.241089759453747,68
164.08,5.197264666691153,-10.241089759453747,73
164.41,5.272391644728921,-10.642459074152338,77
164.64,5.272391644728921,-10.642459074152338,69
164.87,5.272391644728921,-10.642459074152338,71
164.98,5.272391644728921,-10.642459074152338,74
165.09,5.272391644728921,-10.642459074152338,69
165.43,5.272391644728921,-10.642459074152338,71
165.77,5.272391644728921,-10.642459074152338,64
165.88,5.272391644728921,-10.642459074152338,64
166.11,5.272391644728921,-10.642459074152338,64
166.79,5.272391644728921,-10.642459074152338,68
167.01,5.272391644728921,-10.642459074152338,68
167.24,5.272391644728921,-10.642459074152338,68
167.57,5.272391644728921,-10.642459074152338,70
167.8,5.272391644728921,-10.642459074152338,79
168.14,5.272391644728921,-10.642459074152338,68
168.48,5.317938321766157,-10.911920809841629,65
168.82,5.317938321766157,-10.911920809841629,69
169.27,5.317938321766157,-10.911920809841629,69
169.83,5.307306107691228,-10.882867819285838,86
169.95,5.307306107691228,-10.882867819285838,69
170.06,5.307306107691228,-10.882867819285838,66
170.17,5.307306107691228,-10.882867819285838,69
170.4,5.307306107691228,-10.882867819285838,72
170.74,5.277163658245853,-10.871312634302384,61
171.07,5.277163658245853,-10.871312634302384,63
171.3,5.277163658245853,-10.871312634302384,64
171.41,5.277163658245853,-10.871312634302384,69
171.53,5.277163658245853,-10.871312634302384,76
171.64,5.277163658245853,-10.871312634302384,66
171.87,5.277163658245853,-10.871312634302384,58
171.98,5.277163658245853,-10.871312634302384,58
172.09,5.277163658245853,-10.871312634302384,57
172.2,5.277163658245853,-10.871312634302384,56
172.54,5.277163658245853,-10.871312634302384,60
172.77,5.270462713134561,-10.846680646950995,64
172.88,5.270462713134561,-10.846680646950995,62
172.99,5.270462713134561,-10.846680646950995,60
173.11,5.270462713134561,-10.846680646950995,65
173.22,5.270462713134561,-10.846680646950995,58
173.33,5.270462713134561,-10.846680646950995,58
173.45,5.270462713134561,-10.846680646950995,58
173.56,5.270462713134561,-10.846680646950995,58
173.67,5.270462713134561,-10.846680646950995,58
174.01,5.270462713134561,-10.846680646950995,59
174.23,5.270462713134561,-10.846680646950995,59
174.46,5.270462713134561,-10.846680646950995,58
174.57,5.274837522387028,-10.801397361614606,57
174.8,5.274837522387028,-10.801397361614606,60
175.03,5.274837522387028,-10.801397361614606,60
175.14,5.274837522387028,-10.801397361614606,61
175.36,5.274837522387028,-10.801397361614606,61
175.48,5.274837522387028,-10.801397361614606,62
175.59,5.274837522387028,-10.801397361614606,62
175.7,5.274837522387028,-10.801397361614606,62
176.04,5.274837522387028,-10.801397361614606,68
176.15,5.274837522387028,-10.801397361614606,62
176.27,5.274837522387028,-10.801397361614606,58
176.49,5.274837522387028,-10.801397361614606,64
176.6,5.338825021679116,-10.79441891608297,65
176.83,5.338825021679116,-10.79441891608297,64
177.06,5.338825021679116,-10.79441891608297,63
177.17,5.338825021679116,-10.79441891608297,64
177.51,5.338825021679116,-10.79441891608297,60
177.62,5.338825021679116,-10.79441891608297,64
177.73,5.338825021679116,-10.79441891608297,75
178.07,5.338825021679116,-10.79441891608297,68
178.86,5.338825021679116,-10.79441891608297,64
178.98,5.338825021679116,-10.79441891608297,64
179.09,5.338825021679116,-10.79441891608297,63
179.2,5.338825021679116,-10.79441891608297,65
179.43,5.39191177486579,-10.909609176893383,69
179.77,5.39191177486579,-10.909609176893383,68
179.99,5.39191177486579,-10.909609176893383,89
180.89,5.390139099587606,-10.894012588371394,69
181.12,5.390139099587606,-10.894012588371394,70
181.23,5.390139099587606,-10.894012588371394,72
181.35,5.390139099587606,-10.894012588371394,71
181.46,5.390139099587606,-10.894012588371394,73
182.02,5.381258534885479,-10.87159329604366,64
182.14,5.381258534885479,-10.87159329604366,63
182.59,5.381258534885479,-10.87159329604366,63
182.7,5.381258534885479,-10.87159329604366,62
183.27,5.381258534885479,-10.87159329604366,63
183.38,5.381258534885479,-10.87159329604366,65
183.49,5.381258534885479,-10.87159329604366,62
183.6,5.381258534885479,-10.87159329604366,62
183.83,5.381258534885479,-10.87159329604366,61
184.05,5.381258534885479,-10.87159329604366,60
184.17,5.381258534885479,-10.87159329604366,62
184.62,5.381258534885479,-10.87159329604366,64
184.96,5.381258534885479,-10.87159329604366,63
185.07,5.381258534885479,-10.87159329604366,62
185.52,5.381258534885479,-10.87159329604366,63
185.64,5.381258534885479,-10.87159329604366,63
185.86,5.381258534885479,-10.87159329604366,63
185.97,5.381258534885479,-10.87159329604366,63
186.09,5.381258534885479,-10.87159329604366,62
186.2,5.381258534885479,-10.87159329604366,62
186.43,5.381258534885479,-10.87159329604366,63
