timestamp,pose_x,pose_y,xbee,lora
334.61,16.362036112098906,-11.3363225743476,-70,-55
334.73,16.362036112098906,-11.3363225743476,-67,-55
334.84,16.362036112098906,-11.3363225743476,-68,-55
334.94,16.362036112098906,-11.3363225743476,-68,-55
335.04,16.362036112098906,-11.3363225743476,-68,-55
335.18,16.7396198483311,-11.11291317168528,-63,-55
335.28,16.7396198483311,-11.11291317168528,-63,-55
335.41,16.7396198483311,-11.11291317168528,-61,-55
335.51,16.7396198483311,-11.11291317168528,-61,-55
335.63,16.7396198483311,-11.11291317168528,-67,-55
335.75,16.7396198483311,-11.11291317168528,-63,-55
335.86,16.7396198483311,-11.11291317168528,-62,-55
335.97,16.7396198483311,-11.11291317168528,-67,-55
336.07,16.7396198483311,-11.11291317168528,-67,-55
336.2,16.7396198483311,-11.11291317168528,-73,-55
336.31,16.7396198483311,-11.11291317168528,-76,-55
336.41,16.7396198483311,-11.11291317168528,-76,-55
336.51,16.7396198483311,-11.11291317168528,-76,-55
336.61,16.7396198483311,-11.11291317168528,-76,-55
336.66,16.7396198483311,-11.11291317168528,-69,-55
336.76,16.7396198483311,-11.11291317168528,-69,-55
336.88,17.120244572647582,-10.892642320540629,-72,-55
336.98,17.120244572647582,-10.892642320540629,-72,-55
337.1,17.120244572647582,-10.892642320540629,-71,-55
337.21,17.120244572647582,-10.892642320540629,-67,-55
337.31,17.120244572647582,-10.892642320540629,-67,-55
337.44,17.120244572647582,-10.892642320540629,-63,-55
337.55,17.120244572647582,-10.892642320540629,-63,-55
337.65,17.120244572647582,-10.892642320540629,-63,-55
337.78,17.120244572647582,-10.892642320540629,-68,-55
337.89,17.120244572647582,-10.892642320540629,-66,-55
337.99,17.120244572647582,-10.892642320540629,-66,-55
338.09,17.120244572647582,-10.892642320540629,-66,-55
338.23,17.120244572647582,-10.892642320540629,-72,-55
338.34,17.120244572647582,-10.892642320540629,-67,-55
338.44,17.120244572647582,-10.892642320540629,-67,-55
338.54,17.120244572647582,-10.892642320540629,-67,-55
338.64,17.500240610318194,-10.73167257897934,-67,-55
338.74,17.500240610318194,-10.73167257897934,-67,-55
338.84,17.500240610318194,-10.73167257897934,-67,-55
338.94,17.500240610318194,-10.73167257897934,-67,-55
339.04,17.500240610318194,-10.73167257897934,-67,-55
339.14,17.500240610318194,-10.73167257897934,-67,-55
339.25,17.500240610318194,-10.73167257897934,-70,-55
339.35,17.500240610318194,-10.73167257897934,-70,-55
339.47,17.500240610318194,-10.73167257897934,-72,-55
339.57,17.500240610318194,-10.73167257897934,-72,-55
339.67,17.500240610318194,-10.73167257897934,-72,-55
339.77,17.500240610318194,-10.73167257897934,-72,-55
339.87,17.500240610318194,-10.73167257897934,-72,-55
339.94,17.500240610318194,-10.73167257897934,-65,-55
340.04,17.500240610318194,-10.73167257897934,-65,-55
340.15,17.500240610318194,-10.73167257897934,-69,-55
340.26,17.891474636929892,-10.625546483348463,-66,-55
340.37,17.891474636929892,-10.625546483348463,-65,-55
340.47,17.891474636929892,-10.625546483348463,-65,-55
340.6,17.891474636929892,-10.625546483348463,-66,-55
340.71,17.891474636929892,-10.625546483348463,-67,-55
340.81,17.891474636929892,-10.625546483348463,-67,-55
340.91,17.891474636929892,-10.625546483348463,-67,-55
341.01,17.891474636929892,-10.625546483348463,-67,-55
341.11,17.891474636929892,-10.625546483348463,-67,-55
341.18,17.891474636929892,-10.625546483348463,-66,-55
341.28,17.891474636929892,-10.625546483348463,-66,-55
341.38,17.891474636929892,-10.625546483348463,-66,-55
341.48,17.891474636929892,-10.625546483348463,-66,-55
341.58,17.891474636929892,-10.625546483348463,-66,-55
341.63,17.891474636929892,-10.625546483348463,-62,-55
341.73,17.891474636929892,-10.625546483348463,-62,-55
341.84,18.282363125464823,-10.505648981037066,-65,-55
341.94,18.282363125464823,-10.505648981037066,-65,-55
342.04,18.282363125464823,-10.505648981037066,-65,-55
342.14,18.282363125464823,-10.505648981037066,-65,-55
342.19,18.282363125464823,-10.505648981037066,-62,-55
342.29,18.282363125464823,-10.505648981037066,-62,-55
342.41,18.282363125464823,-10.505648981037066,-62,-55
342.52,18.282363125464823,-10.505648981037066,-65,-55
342.63,18.282363125464823,-10.505648981037066,-64,-55
342.74,18.282363125464823,-10.505648981037066,-67,-55
342.84,18.282363125464823,-10.505648981037066,-67,-55
342.94,18.282363125464823,-10.505648981037066,-67,-55
343.08,18.282363125464823,-10.505648981037066,-71,-55
343.18,18.282363125464823,-10.505648981037066,-71,-55
343.31,18.282363125464823,-10.505648981037066,-70,-55
343.41,18.282363125464823,-10.505648981037066,-70,-55
343.51,18.661174382642727,-10.396346225724534,-70,-55
343.61,18.661174382642727,-10.396346225724534,-70,-55
343.71,18.661174382642727,-10.396346225724534,-70,-55
343.81,18.661174382642727,-10.396346225724534,-70,-55
343.91,18.661174382642727,-10.396346225724534,-70,-55
344.0,18.661174382642727,-10.396346225724534,-63,-55
344.1,18.661174382642727,-10.396346225724534,-63,-55
344.21,18.661174382642727,-10.396346225724534,-72,-55
344.31,18.661174382642727,-10.396346225724534,-72,-55
344.41,18.661174382642727,-10.396346225724534,-72,-55
344.51,18.661174382642727,-10.396346225724534,-72,-55
344.56,18.661174382642727,-10.396346225724534,-68,-55
344.66,18.661174382642727,-10.396346225724534,-68,-55
344.78,18.661174382642727,-10.396346225724534,-75,-55
344.88,18.661174382642727,-10.396346225724534,-75,-55
345.0,18.661174382642727,-10.396346225724534,-69,-55
345.1,19.049567813013823,-10.30999097757096,-69,-55
345.23,19.049567813013823,-10.30999097757096,-75,-55
345.34,19.049567813013823,-10.30999097757096,-70,-55
345.44,19.049567813013823,-10.30999097757096,-70,-55
345.57,19.049567813013823,-10.30999097757096,-72,-55
345.68,19.049567813013823,-10.30999097757096,-70,-55
345.79,19.049567813013823,-10.30999097757096,-68,-55
345.89,19.049567813013823,-10.30999097757096,-68,-55
345.99,19.049567813013823,-10.30999097757096,-68,-55
346.13,19.049567813013823,-10.30999097757096,-86,-55
346.24,19.049567813013823,-10.30999097757096,-80,-55
346.34,19.049567813013823,-10.30999097757096,-80,-55
346.44,19.049567813013823,-10.30999097757096,-80,-55
346.54,19.049567813013823,-10.30999097757096,-80,-55
346.6,19.049567813013823,-10.30999097757096,-77,-55
346.69,19.049567813013823,-10.30999097757096,-77,-55
346.81,19.049567813013823,-10.30999097757096,-79,-55
346.91,19.049567813013823,-10.30999097757096,-79,-55
347.01,19.049567813013823,-10.30999097757096,-79,-55
347.15,19.437556696205313,-10.135624660547787,-75,-55
347.25,19.437556696205313,-10.135624660547787,-75,-55
347.37,19.437556696205313,-10.135624660547787,-68,-55
347.47,19.437556696205313,-10.135624660547787,-68,-55
347.57,19.437556696205313,-10.135624660547787,-68,-55
347.67,19.437556696205313,-10.135624660547787,-68,-55
347.72,19.437556696205313,-10.135624660547787,-77,-55
347.82,19.437556696205313,-10.135624660547787,-77,-55
347.92,19.437556696205313,-10.135624660547787,-77,-55
348.03,19.437556696205313,-10.135624660547787,-77,-55
348.16,19.437556696205313,-10.135624660547787,-62,-55
348.27,19.437556696205313,-10.135624660547787,-68,-55
348.37,19.437556696205313,-10.135624660547787,-68,-55
348.5,19.437556696205313,-10.135624660547787,-70,-55
348.6,19.437556696205313,-10.135624660547787,-70,-55
348.7,19.437556696205313,-10.135624660547787,-70,-55
348.84,19.808488625563967,-9.88818052954421,-69,-55
348.94,19.808488625563967,-9.88818052954421,-69,-55
349.07,19.808488625563967,-9.88818052954421,-72,-55
349.18,19.808488625563967,-9.88818052954421,-76,-55
349.29,19.808488625563967,-9.88818052954421,-74,-55
349.39,19.808488625563967,-9.88818052954421,-74,-55
349.49,19.808488625563967,-9.88818052954421,-74,-55
349.59,19.808488625563967,-9.88818052954421,-74,-55
349.69,19.808488625563967,-9.88818052954421,-74,-55
349.79,19.808488625563967,-9.88818052954421,-74,-55
349.87,19.808488625563967,-9.88818052954421,-77,-55
349.97,19.808488625563967,-9.88818052954421,-77,-55
350.07,19.808488625563967,-9.88818052954421,-77,-55
350.17,19.808488625563967,-9.88818052954421,-77,-55
350.31,19.808488625563967,-9.88818052954421,-67,-55
350.42,19.808488625563967,-9.88818052954421,-64,-55
350.53,19.808488625563967,-9.88818052954421,-68,-55
350.63,20.18480609102944,-9.643165104006117,-68,-55
350.76,20.18480609102944,-9.643165104006117,-64,-55
350.86,20.18480609102944,-9.643165104006117,-64,-55
350.96,20.18480609102944,-9.643165104006117,-64,-55
351.1,20.18480609102944,-9.643165104006117,-68,-55
351.21,20.18480609102944,-9.643165104006117,-63,-55
351.32,20.18480609102944,-9.643165104006117,-68,-55
351.44,20.18480609102944,-9.643165104006117,-71,-55
351.54,20.18480609102944,-9.643165104006117,-71,-55
351.66,20.18480609102944,-9.643165104006117,-65,-55
351.77,20.18480609102944,-9.643165104006117,-64,-55
351.89,20.18480609102944,-9.643165104006117,-67,-55
351.99,20.18480609102944,-9.643165104006117,-67,-55
352.09,20.18480609102944,-9.643165104006117,-67,-55
352.23,20.18480609102944,-9.643165104006117,-67,-55
352.34,20.54889663521197,-9.42991725773899,-69,-55
352.44,20.54889663521197,-9.42991725773899,-69,-55
352.54,20.54889663521197,-9.42991725773899,-69,-55
352.68,20.54889663521197,-9.42991725773899,-69,-55
352.79,20.54889663521197,-9.42991725773899,-70,-55
352.89,20.54889663521197,-9.42991725773899,-70,-55
352.99,20.54889663521197,-9.42991725773899,-70,-55
353.13,20.54889663521197,-9.42991725773899,-64,-55
353.24,20.54889663521197,-9.42991725773899,-62,-55
353.35,20.54889663521197,-9.42991725773899,-64,-55
353.45,20.54889663521197,-9.42991725773899,-64,-55
353.55,20.54889663521197,-9.42991725773899,-64,-55
353.69,20.54889663521197,-9.42991725773899,-68,-55
353.81,20.54889663521197,-9.42991725773899,-63,-55
353.9,20.54889663521197,-9.42991725773899,-63,-55
354.01,20.89987578180549,-9.229489970859694,-63,-55
354.14,20.89987578180549,-9.229489970859694,-68,-55
354.24,20.89987578180549,-9.229489970859694,-68,-55
354.34,20.89987578180549,-9.229489970859694,-68,-55
354.44,20.89987578180549,-9.229489970859694,-68,-55
354.5,20.89987578180549,-9.229489970859694,-66,-55
354.6,20.89987578180549,-9.229489970859694,-66,-55
354.71,20.89987578180549,-9.229489970859694,-62,-55
354.82,20.89987578180549,-9.229489970859694,-69,-55
354.92,20.89987578180549,-9.229489970859694,-69,-55
355.02,20.89987578180549,-9.229489970859694,-69,-55
355.16,20.89987578180549,-9.229489970859694,-76,-55
355.26,20.89987578180549,-9.229489970859694,-76,-55
355.36,20.89987578180549,-9.229489970859694,-76,-55
355.5,20.89987578180549,-9.229489970859694,-62,-55
355.6,20.89987578180549,-9.229489970859694,-62,-55
355.72,21.26635584954553,-9.03162525725558,-76,-55
355.82,21.26635584954553,-9.03162525725558,-76,-55
355.92,21.26635584954553,-9.03162525725558,-76,-55
356.06,21.26635584954553,-9.03162525725558,-68,-55
356.18,21.26635584954553,-9.03162525725558,-70,-55
356.29,21.26635584954553,-9.03162525725558,-75,-55
356.39,21.26635584954553,-9.03162525725558,-75,-55
356.49,21.26635584954553,-9.03162525725558,-75,-55
356.63,21.26635584954553,-9.03162525725558,-71,-55
356.74,21.26635584954553,-9.03162525725558,-67,-55
356.85,21.26635584954553,-9.03162525725558,-69,-55
356.97,21.26635584954553,-9.03162525725558,-68,-55
357.07,21.26635584954553,-9.03162525725558,-68,-55
357.19,21.26635584954553,-9.03162525725558,-74,-55
357.3,21.63400771702949,-8.869134939522612,-68,-55
357.42,21.63400771702949,-8.869134939522612,-73,-55
357.52,21.63400771702949,-8.869134939522612,-73,-55
357.62,21.63400771702949,-8.869134939522612,-73,-55
357.76,21.63400771702949,-8.869134939522612,-82,-55
357.86,21.63400771702949,-8.869134939522612,-82,-55
357.96,21.63400771702949,-8.869134939522612,-82,-55
358.06,21.63400771702949,-8.869134939522612,-82,-55
358.16,21.63400771702949,-8.869134939522612,-82,-55
358.26,21.63400771702949,-8.869134939522612,-82,-55
358.33,21.63400771702949,-8.869134939522612,-76,-55
358.43,21.63400771702949,-8.869134939522612,-76,-55
358.53,21.63400771702949,-8.869134939522612,-76,-55
358.63,21.63400771702949,-8.869134939522612,-76,-55
358.77,21.63400771702949,-8.869134939522612,-65,-55
358.89,21.63400771702949,-8.869134939522612,-64,-55
359.0,22.016747377611246,-8.749856712341623,-67,-55
359.1,22.016747377611246,-8.749856712341623,-67,-55
359.2,22.016747377611246,-8.749856712341623,-67,-55
359.3,22.016747377611246,-8.749856712341623,-67,-55
359.4,22.016747377611246,-8.749856712341623,-67,-55
359.46,22.016747377611246,-8.749856712341623,-66,-55
359.56,22.016747377611246,-8.749856712341623,-66,-55
359.66,22.016747377611246,-8.749856712341623,-66,-55
359.76,22.016747377611246,-8.749856712341623,-66,-55
359.9,22.016747377611246,-8.749856712341623,-77,-55
360.0,22.016747377611246,-8.749856712341623,-77,-55
360.1,22.016747377611246,-8.749856712341623,-77,-55
360.24,22.016747377611246,-8.749856712341623,-74,-55
360.34,22.016747377611246,-8.749856712341623,-74,-55
360.47,22.016747377611246,-8.749856712341623,-75,-55
360.58,22.397239551773236,-8.645359937619576,-79,-55
360.69,22.397239551773236,-8.645359937619576,-74,-55
360.79,22.397239551773236,-8.645359937619576,-74,-55
360.89,22.397239551773236,-8.645359937619576,-74,-55
361.03,22.397239551773236,-8.645359937619576,-74,-55
361.13,22.397239551773236,-8.645359937619576,-74,-55
361.26,22.397239551773236,-8.645359937619576,-79,-55
361.36,22.397239551773236,-8.645359937619576,-79,-55
361.48,22.397239551773236,-8.645359937619576,-68,-55
361.59,22.397239551773236,-8.645359937619576,-67,-55
361.71,22.397239551773236,-8.645359937619576,-67,-55
361.82,22.397239551773236,-8.645359937619576,-66,-55
361.92,22.397239551773236,-8.645359937619576,-66,-55
362.02,22.397239551773236,-8.645359937619576,-66,-55
362.16,22.397239551773236,-8.645359937619576,-66,-55
362.27,22.788263785297747,-8.542540807030914,-67,-55
362.37,22.788263785297747,-8.542540807030914,-67,-55
362.5,22.788263785297747,-8.542540807030914,-79,-55
362.6,22.788263785297747,-8.542540807030914,-79,-55
362.72,22.788263785297747,-8.542540807030914,-74,-55
362.82,22.788263785297747,-8.542540807030914,-74,-55
362.92,22.788263785297747,-8.542540807030914,-74,-55
363.02,22.788263785297747,-8.542540807030914,-74,-55
363.12,22.788263785297747,-8.542540807030914,-74,-55
363.22,22.788263785297747,-8.542540807030914,-74,-55
363.3,22.788263785297747,-8.542540807030914,-70,-55
363.4,22.788263785297747,-8.542540807030914,-70,-55
363.5,22.788263785297747,-8.542540807030914,-70,-55
363.63,22.788263785297747,-8.542540807030914,-68,-55
363.74,22.788263785297747,-8.542540807030914,-74,-55
363.85,22.788263785297747,-8.542540807030914,-66,-55
363.96,23.194148573765943,-8.470393038838646,-64,-55
364.06,23.194148573765943,-8.470393038838646,-64,-55
364.16,23.194148573765943,-8.470393038838646,-64,-55
364.26,23.194148573765943,-8.470393038838646,-64,-55
364.36,23.194148573765943,-8.470393038838646,-64,-55
364.43,23.194148573765943,-8.470393038838646,-66,-55
364.53,23.194148573765943,-8.470393038838646,-66,-55
364.63,23.194148573765943,-8.470393038838646,-66,-55
364.73,23.194148573765943,-8.470393038838646,-66,-55
364.87,23.194148573765943,-8.470393038838646,-65,-55
364.98,23.194148573765943,-8.470393038838646,-64,-55
365.09,23.194148573765943,-8.470393038838646,-65,-55
365.21,23.194148573765943,-8.470393038838646,-66,-55
365.32,23.194148573765943,-8.470393038838646,-67,-55
365.43,23.194148573765943,-8.470393038838646,-66,-55
365.53,23.194148573765943,-8.470393038838646,-66,-55
365.66,23.194148573765943,-8.470393038838646,-63,-55
365.76,23.194148573765943,-8.470393038838646,-63,-55
365.88,23.194148573765943,-8.470393038838646,-64,-55
366.0,23.194148573765943,-8.470393038838646,-65,-55
366.1,23.194148573765943,-8.470393038838646,-65,-55
366.22,23.194148573765943,-8.470393038838646,-64,-55
366.32,23.194148573765943,-8.470393038838646,-64,-55
366.42,23.194148573765943,-8.470393038838646,-64,-55
366.56,23.194148573765943,-8.470393038838646,-66,-55
366.66,23.194148573765943,-8.470393038838646,-66,-55
366.78,23.194148573765943,-8.470393038838646,-68,-55
366.9,23.590155824467594,-8.393281152785628,-65,-55
367.0,23.590155824467594,-8.393281152785628,-65,-55
367.13,23.590155824467594,-8.393281152785628,-64,-55
367.23,23.590155824467594,-8.393281152785628,-64,-55
367.33,23.590155824467594,-8.393281152785628,-64,-55
367.46,23.590155824467594,-8.393281152785628,-63,-55
367.58,23.590155824467594,-8.393281152785628,-64,-55
367.68,23.590155824467594,-8.393281152785628,-64,-55
367.8,23.590155824467594,-8.393281152785628,-63,-55
367.9,23.590155824467594,-8.393281152785628,-63,-55
368.03,23.590155824467594,-8.393281152785628,-62,-55
368.13,23.590155824467594,-8.393281152785628,-62,-55
368.23,23.590155824467594,-8.393281152785628,-62,-55
368.37,23.590155824467594,-8.393281152785628,-60,-55
368.47,23.590155824467594,-8.393281152785628,-60,-55
368.59,23.590155824467594,-8.393281152785628,-60,-55
368.7,23.590155824467594,-8.393281152785628,-60,-55
368.8,23.590155824467594,-8.393281152785628,-60,-55
368.93,23.590155824467594,-8.393281152785628,-62,-55
369.03,23.590155824467594,-8.393281152785628,-62,-55
369.16,23.590155824467594,-8.393281152785628,-70,-55
369.26,23.608161808804503,-8.377540621633887,-70,-55
369.38,23.608161808804503,-8.377540621633887,-66,-55
369.5,23.608161808804503,-8.377540621633887,-64,-55
369.6,23.608161808804503,-8.377540621633887,-64,-55
369.72,23.608161808804503,-8.377540621633887,-60,-55
369.83,23.608161808804503,-8.377540621633887,-59,-55
369.95,23.608161808804503,-8.377540621633887,-59,-55
370.06,23.608161808804503,-8.377540621633887,-58,-55
370.16,23.608161808804503,-8.377540621633887,-58,-55
370.28,23.608161808804503,-8.377540621633887,-59,-55
370.4,23.608161808804503,-8.377540621633887,-61,-55
370.5,23.608161808804503,-8.377540621633887,-61,-55
370.62,23.608161808804503,-8.377540621633887,-68,-55
370.72,23.608161808804503,-8.377540621633887,-68,-55
370.82,23.608161808804503,-8.377540621633887,-68,-55
370.96,23.608161808804503,-8.377540621633887,-70,-55
371.06,23.608161808804503,-8.377540621633887,-70,-55
371.16,23.608161808804503,-8.377540621633887,-70,-55
371.26,23.608161808804503,-8.377540621633887,-70,-55
371.36,23.608161808804503,-8.377540621633887,-70,-55
371.43,23.608161808804503,-8.377540621633887,-70,-55
371.53,23.608161808804503,-8.377540621633887,-70,-55
371.63,23.608161808804503,-8.377540621633887,-70,-55
371.75,23.608161808804503,-8.377540621633887,-70,-55
371.86,23.608161808804503,-8.377540621633887,-70,-55
371.96,23.608161808804503,-8.377540621633887,-70,-55
372.09,23.608161808804503,-8.377540621633887,-68,-55
372.19,23.608161808804503,-8.377540621633887,-68,-55
372.29,23.608161808804503,-8.377540621633887,-68,-55
372.43,23.608161808804503,-8.377540621633887,-70,-55
372.53,23.608161808804503,-8.377540621633887,-70,-55
372.66,23.608161808804503,-8.377540621633887,-70,-55
372.76,23.608161808804503,-8.377540621633887,-70,-55
372.86,23.608161808804503,-8.377540621633887,-70,-55
373.0,23.608161808804503,-8.377540621633887,-70,-55
373.09,23.608161808804503,-8.377540621633887,-70,-55
373.22,23.608161808804503,-8.377540621633887,-69,-55
373.32,23.608161808804503,-8.377540621633887,-69,-55
373.42,23.608161808804503,-8.377540621633887,-69,-55
373.56,23.608161808804503,-8.377540621633887,-70,-55
373.66,23.608161808804503,-8.377540621633887,-70,-55
373.78,23.608161808804503,-8.377540621633887,-70,-55
373.9,23.608161808804503,-8.377540621633887,-68,-55
374.0,23.608161808804503,-8.377540621633887,-68,-55
374.12,23.608161808804503,-8.377540621633887,-66,-55
374.22,23.608161808804503,-8.377540621633887,-66,-55
374.35,23.608161808804503,-8.377540621633887,-63,-55
374.46,23.608161808804503,-8.377540621633887,-61,-55
374.56,23.608161808804503,-8.377540621633887,-61,-55
374.69,23.608161808804503,-8.377540621633887,-63,-55
374.79,23.608161808804503,-8.377540621633887,-63,-55
374.92,23.608161808804503,-8.377540621633887,-62,-55
375.03,23.608161808804503,-8.377540621633887,-60,-55
375.13,23.608161808804503,-8.377540621633887,-60,-55
375.23,23.608161808804503,-8.377540621633887,-60,-55
375.33,23.502825648280762,-8.193992835930848,-60,-55
375.38,23.502825648280762,-8.193992835930848,-69,-55
375.48,23.502825648280762,-8.193992835930848,-69,-55
375.59,23.502825648280762,-8.193992835930848,-69,-55
375.69,23.502825648280762,-8.193992835930848,-69,-55
375.82,23.502825648280762,-8.193992835930848,-68,-55
375.93,23.502825648280762,-8.193992835930848,-68,-55
376.04,23.502825648280762,-8.193992835930848,-71,-55
376.16,23.502825648280762,-8.193992835930848,-79,-55
376.25,23.502825648280762,-8.193992835930848,-79,-55
376.38,23.502825648280762,-8.193992835930848,-65,-55
376.5,23.502825648280762,-8.193992835930848,-67,-55
376.59,23.502825648280762,-8.193992835930848,-67,-55
376.72,23.502825648280762,-8.193992835930848,-64,-55
376.83,23.502825648280762,-8.193992835930848,-65,-55
376.94,23.32647954360598,-7.828783776269766,-67,-55
377.06,23.32647954360598,-7.828783776269766,-66,-55
377.16,23.32647954360598,-7.828783776269766,-66,-55
377.28,23.32647954360598,-7.828783776269766,-62,-55
377.4,23.32647954360598,-7.828783776269766,-62,-55
377.51,23.32647954360598,-7.828783776269766,-66,-55
377.62,23.32647954360598,-7.828783776269766,-70,-55
377.72,23.32647954360598,-7.828783776269766,-70,-55
377.82,23.32647954360598,-7.828783776269766,-70,-55
377.96,23.32647954360598,-7.828783776269766,-67,-55
378.07,23.32647954360598,-7.828783776269766,-67,-55
378.17,23.32647954360598,-7.828783776269766,-67,-55
378.27,23.32647954360598,-7.828783776269766,-67,-55
378.41,23.32647954360598,-7.828783776269766,-69,-55
378.52,23.32647954360598,-7.828783776269766,-70,-55
378.62,23.32647954360598,-7.828783776269766,-70,-55
378.73,23.15311086397253,-7.437263446657673,-70,-55
378.82,23.15311086397253,-7.437263446657673,-70,-55
378.88,23.15311086397253,-7.437263446657673,-79,-55
378.98,23.15311086397253,-7.437263446657673,-79,-55
379.09,23.15311086397253,-7.437263446657673,-76,-55
379.19,23.15311086397253,-7.437263446657673,-76,-55
379.32,23.15311086397253,-7.437263446657673,-74,-55
379.42,23.15311086397253,-7.437263446657673,-74,-55
379.54,23.15311086397253,-7.437263446657673,-70,-55
379.64,23.15311086397253,-7.437263446657673,-70,-55
379.74,23.15311086397253,-7.437263446657673,-70,-55
379.84,23.15311086397253,-7.437263446657673,-70,-55
379.89,23.15311086397253,-7.437263446657673,-73,-55
379.99,23.15311086397253,-7.437263446657673,-73,-55
380.1,23.15311086397253,-7.437263446657673,-76,-55
380.22,23.15311086397253,-7.437263446657673,-81,-55
380.33,23.15311086397253,-7.437263446657673,-79,-55
380.43,23.15311086397253,-7.437263446657673,-79,-55
380.56,22.958854877197645,-7.051989241037528,-72,-55
380.66,22.958854877197645,-7.051989241037528,-72,-55
380.78,22.958854877197645,-7.051989241037528,-68,-55
380.9,22.958854877197645,-7.051989241037528,-67,-55
381.01,22.958854877197645,-7.051989241037528,-68,-55
381.12,22.958854877197645,-7.051989241037528,-69,-55
381.22,22.958854877197645,-7.051989241037528,-69,-55
381.32,22.958854877197645,-7.051989241037528,-69,-55
381.46,22.958854877197645,-7.051989241037528,-81,-55
381.56,22.958854877197645,-7.051989241037528,-81,-55
381.66,22.958854877197645,-7.051989241037528,-81,-55
381.76,22.958854877197645,-7.051989241037528,-81,-55
381.86,22.958854877197645,-7.051989241037528,-81,-55
381.92,22.958854877197645,-7.051989241037528,-76,-55
382.02,22.958854877197645,-7.051989241037528,-76,-55
382.12,22.958854877197645,-7.051989241037528,-76,-55
382.25,22.744804892467094,-6.680570247116732,-81,-55
382.35,22.744804892467094,-6.680570247116732,-81,-55
382.48,22.744804892467094,-6.680570247116732,-74,-55
382.59,22.744804892467094,-6.680570247116732,-81,-55
382.69,22.744804892467094,-6.680570247116732,-81,-55
382.79,22.744804892467094,-6.680570247116732,-81,-55
382.93,22.744804892467094,-6.680570247116732,-72,-55
383.04,22.744804892467094,-6.680570247116732,-69,-55
383.15,22.744804892467094,-6.680570247116732,-71,-55
383.25,22.744804892467094,-6.680570247116732,-71,-55
383.38,22.744804892467094,-6.680570247116732,-70,-55
383.49,22.744804892467094,-6.680570247116732,-71,-55
383.59,22.744804892467094,-6.680570247116732,-71,-55
383.72,22.744804892467094,-6.680570247116732,-78,-55
383.83,22.744804892467094,-6.680570247116732,-74,-55
383.94,22.522960333482256,-6.318356317197683,-77,-55
384.04,22.522960333482256,-6.318356317197683,-77,-55
384.14,22.522960333482256,-6.318356317197683,-77,-55
384.28,22.522960333482256,-6.318356317197683,-89,-55
384.38,22.522960333482256,-6.318356317197683,-89,-55
384.48,22.522960333482256,-6.318356317197683,-89,-55
384.62,22.522960333482256,-6.318356317197683,-82,-55
384.72,22.522960333482256,-6.318356317197683,-82,-55
384.82,22.522960333482256,-6.318356317197683,-82,-55
384.92,22.522960333482256,-6.318356317197683,-82,-55
385.02,22.522960333482256,-6.318356317197683,-82,-55
385.09,22.522960333482256,-6.318356317197683,-75,-55
385.18,22.522960333482256,-6.318356317197683,-75,-55
385.28,22.522960333482256,-6.318356317197683,-75,-55
385.39,22.522960333482256,-6.318356317197683,-75,-55
385.52,22.522960333482256,-6.318356317197683,-76,-55
385.62,22.522960333482256,-6.318356317197683,-76,-55
385.75,22.522960333482256,-6.318356317197683,-82,-55
385.85,22.522960333482256,-6.318356317197683,-82,-55
385.98,22.304418862701667,-5.950797671291008,-79,-55
386.09,22.304418862701667,-5.950797671291008,-82,-55
386.19,22.304418862701667,-5.950797671291008,-82,-55
386.31,22.304418862701667,-5.950797671291008,-80,-55
386.41,22.304418862701667,-5.950797671291008,-80,-55
386.51,22.304418862701667,-5.950797671291008,-80,-55
386.61,22.304418862701667,-5.950797671291008,-80,-55
386.71,22.304418862701667,-5.950797671291008,-80,-55
386.81,22.304418862701667,-5.950797671291008,-80,-55
386.89,22.304418862701667,-5.950797671291008,-68,-55
386.99,22.304418862701667,-5.950797671291008,-68,-55
387.1,22.304418862701667,-5.950797671291008,-67,-55
387.22,22.304418862701667,-5.950797671291008,-65,-55
387.33,22.304418862701667,-5.950797671291008,-65,-55
387.44,22.304418862701667,-5.950797671291008,-64,-55
387.55,22.304418862701667,-5.950797671291008,-65,-55
387.65,22.304418862701667,-5.950797671291008,-65,-55
387.78,22.304418862701667,-5.950797671291008,-66,-55
387.88,22.304418862701667,-5.950797671291008,-66,-55
387.98,22.304418862701667,-5.950797671291008,-66,-55
388.12,22.304418862701667,-5.950797671291008,-68,-55
388.22,22.304418862701667,-5.950797671291008,-68,-55
388.34,22.304418862701667,-5.950797671291008,-68,-55
388.46,22.304418862701667,-5.950797671291008,-68,-55
388.57,22.304418862701667,-5.950797671291008,-68,-55
388.68,22.304418862701667,-5.950797671291008,-69,-55
388.78,22.304418862701667,-5.950797671291008,-69,-55
388.91,22.304418862701667,-5.950797671291008,-71,-55
389.02,22.304418862701667,-5.950797671291008,-73,-55
389.12,22.304418862701667,-5.950797671291008,-73,-55
389.25,22.304418862701667,-5.950797671291008,-78,-55
389.35,22.304418862701667,-5.950797671291008,-78,-55
389.47,22.304418862701667,-5.950797671291008,-81,-55
389.57,22.304418862701667,-5.950797671291008,-81,-55
389.7,22.1875786387891,-5.733693539756217,-76,-55
389.81,22.1875786387891,-5.733693539756217,-76,-55
389.91,22.1875786387891,-5.733693539756217,-76,-55
390.01,22.1875786387891,-5.733693539756217,-76,-55
390.15,22.1875786387891,-5.733693539756217,-76,-55
390.25,22.1875786387891,-5.733693539756217,-76,-55
