timestamp,curr_patrol,curr_goal,pose_x,pose_y,pose_a,xbee
37.29,0,0,3.0435008683054114,-3.991477799350027,2.0819575317096843,0
37.39,0,0,3.0434174698443224,-3.991329118596486,2.081930260782315,0
37.49,0,0,3.0371758015411285,-3.9802361737210394,2.0839765525214498,0
37.59,0,0,3.024583685607504,-3.9579133836653773,2.0852636239924753,0
37.69,0,0,3.013411688443687,-3.938119221749787,2.079443841088965,0
37.79,0,0,3.006445260052674,-3.925225225189133,2.03874961256009,0
37.89,0,0,3.002255149843612,-3.916505615116828,1.9905462635598803,0
37.99,0,0,2.9992651442349807,-3.9091154448713654,1.8752246313244005,0
38.09,0,0,2.999174382516536,-3.9088331638967873,1.7892929530161477,0
38.19,0,0,2.9992485776772817,-3.9092282949368804,1.713842331865598,0
38.29,0,0,2.999314434499272,-3.909854713137599,1.6292171276927223,0
38.39,0,0,2.9993342132621716,-3.910670468162847,1.5523816403611723,0
38.49,0,0,2.9975298169330475,-3.918281248287698,1.3930589697531786,0
38.59,0,0,2.9974156844307007,-3.9188015823348317,1.3114690857692437,0
38.69,0,0,2.9972640640185393,-3.9193077747048704,1.236512782658562,0
38.79,0,0,2.9969339985855257,-3.9201107615257387,1.1108421426799693,0
38.89,0,0,2.9966874132309154,-3.920567366929595,1.0173645500673747,0
38.99,0,0,2.9964123095446196,-3.9209726120848027,0.9331179313456167,0
39.09,0,0,2.9960962889764478,-3.9213670444194455,0.8513686747284726,0
39.19,0,0,2.995634101035538,-3.9218519245667975,0.7778566351674364,0
39.29,0,0,2.994878405502754,-3.9225170141586356,0.646985064626005,0
39.39,0,0,2.9942107961790576,-3.9229749303840493,0.5544310353806887,0
39.49,0,0,2.9937219301638627,-3.923256196894578,0.47806108132805747,0
39.59,0,0,2.9937219301638627,-3.923256196894578,0.47806108132805747,0
39.69,0,0,2.9968556004402864,-3.9109137287960136,0.2611970239856854,0
39.79,0,0,2.9962240449151327,-3.9110534489146547,0.1739122323613804,0
39.89,0,0,2.9958451545509828,-3.9111124146809177,0.1260559113295955,0
39.99,0,0,2.9956269628040975,-3.911135682513507,0.09985204731030588,0
40.09,0,0,2.996201292066566,-3.911085263472977,0.08471063410484232,0
40.19,0,0,3.0111123660703285,-3.910043814211733,0.05908905805008996,0
40.29,0,0,3.033772599123196,-3.908764954765951,0.056917096999171024,0
40.39,0,0,3.057974669387262,-3.9073403662409367,0.06178802483475336,0
40.49,0,0,3.083807028659635,-3.9056679330079462,0.06764150515909599,0
40.59,0,0,3.12994331602553,-3.902633066895804,0.05870824983516354,0
40.69,0,0,3.15651439600639,-3.901230654302883,0.04340565234247342,0
40.79,0,0,3.1753888567729156,-3.900544684896541,0.0275426760695732,0
40.89,0,0,3.203365255466247,-3.900102089777711,0.0016942064034971677,0
40.99,0,0,3.226144259267957,-3.900271899596804,-0.015608693261266779,0
41.09,0,0,3.2528627676120703,-3.9007481946181057,-0.016901591125438764,0
41.19,0,0,3.2781052259448176,-3.9010646967510745,-0.007752237045174194,0
41.29,0,0,3.304091924303198,-3.9011715160884726,-1.5695079017151557e-05,0
41.39,0,0,3.3480206916929074,-3.9011907623627056,-0.007735417421573506,0
41.49,0,0,3.37690935572682,-3.9016091612982096,-0.020096601494490905,0
41.59,0,0,3.402520067575754,-3.9020951654973226,-0.017905253568271922,0
41.69,0,0,3.4263073828240183,-3.9025407492179167,-0.02138683986295011,0
41.79,0,0,3.4519647754321765,-3.9123793276408096,-0.03924534828670418,0
41.89,0,0,3.4903882371896846,-3.914454671999115,-0.07104906314878749,0
41.98,0,0,3.5104517680889455,-3.9160676941737256,-0.09160928780227434,0
42.09,0,0,3.527967121473135,-3.917833015989807,-0.11242812860948014,0
42.19,0,0,3.545797667103138,-3.920033808674553,-0.13481896309194527,0
42.29,0,0,3.5755724754022062,-3.9246250902164466,-0.1742127777136457,0
42.39,0,0,3.5952331476414368,-3.9283092386051988,-0.1979087779108641,0
42.49,0,0,3.611757099672614,-3.9317799872858528,-0.21865086641586626,0
42.59,0,0,3.6290234321862958,-3.935810301726921,-0.24177842903702199,0
42.69,0,0,3.6565797885896774,-3.9430982148437055,-0.2787173091212485,0
42.79,0,0,3.6760068830376476,-3.9489148782751538,-0.3052978804957789,0
42.89,0,0,3.6928476561618577,-3.9544123924376318,-0.32725697793258735,0
42.99,0,0,3.708421580001311,-3.9598451925734217,-0.34634406444704974,0
43.09,0,0,3.7343269540761246,-3.9696183870020962,-0.378041612188161,0
43.19,0,0,3.7531321073374353,-3.9773103963554672,-0.4006487713594019,0
43.29,0,0,3.770240615407721,-3.9847668658841187,-0.42353024195741723,0
43.39,0,0,3.7849081899237036,-3.991534325219999,-0.4435939143648272,0
43.49,0,0,3.8009705696892837,-3.999310403526597,-0.4563318160871334,0
43.59,0,0,3.837992846856781,-4.017492443557197,-0.4523015800285259,0
43.69,0,0,3.870317030345828,-4.0451911686469915,-0.45358709762185884,0
43.79,0,0,3.894173832235394,-4.056775746016674,-0.44989364838026547,0
43.89,0,0,3.91825209753015,-4.068344247845185,-0.44512727681731434,0
43.99,0,0,3.960981900441759,-4.088602354129957,-0.4403833271498166,0
44.09,0,0,3.9892248375885817,-4.101671807570261,-0.42131038750276045,0
44.19,0,0,4.010682441242227,-4.111064822015787,-0.40371803929882594,0
44.28,0,0,4.031558497588773,-4.119891486248886,-0.3974055737157792,0
44.38,0,0,4.054438572267637,-4.12953932609186,-0.40172576003442645,0
44.49,0,0,4.101626770558078,-4.149613764742513,-0.40170403380889036,0
44.59,0,0,4.128389727904662,-4.16099262508997,-0.4022731160258155,0
44.68,0,0,4.152953519297428,-4.171435035148111,-0.4008313027965932,0
44.78,0,0,4.178753994597262,-4.182348845002842,-0.39982260249614093,0
44.89,0,0,4.22341953182252,-4.201214273597695,-0.398806610074237,0
44.99,0,0,4.252259661089294,-4.213365029916842,-0.39841794019089244,0
45.09,0,0,4.2920262981270145,-4.227936760779584,-0.3934124435939715,0
45.19,0,0,4.316430111583918,-4.238080658778775,-0.3952117304701318,0
45.29,0,0,4.359693243917234,-4.256130998496663,-0.39347143198311835,0
45.39,0,0,4.39048816100143,-4.268854081016085,-0.3905354070808416,0
45.49,0,0,4.416660959953237,-4.279606523522798,-0.38904125248365823,0
45.59,0,0,4.451839831510298,-4.294023540548536,-0.38745466302213377,0
45.69,0,0,4.477066470908133,-4.304265357096801,-0.38289129977633213,0
45.79,0,0,4.493154506512573,-4.310532407701014,-0.3439318346890188,0
45.89,0,0,4.501893994211594,-4.313434712345529,-0.2855641528957125,0
46.0,0,0,4.506942731166954,-4.314805154550882,-0.22752701265082872,0
46.09,0,0,4.509361492615355,-4.315312668820737,-0.1633896799314862,0
46.19,0,0,4.513591564688673,-4.315718202062611,-0.04678610812867722,0
46.29,0,0,4.518384697547441,-4.315798286951376,0.02308054797775962,0
46.39,0,0,4.522772264075837,-4.3155667736820735,0.08549764928005128,0
46.49,0,0,4.531977433952939,-4.314557729593766,0.12742246199306428,0
46.59,0,0,4.544306045392922,-4.314836365072446,0.17990681362588098,0
46.68,0,0,4.566427060165142,-4.310574579999278,0.19636064277582285,0
46.78,0,0,4.589718815986171,-4.305946300387215,0.19458081867172955,0
46.89,0,0,4.62767310244656,-4.298524427796144,0.1928127246694603,0
46.98,0,0,4.660262216397008,-4.29218002713591,0.19141304435365564,0
47.09,0,0,4.690842954280815,-4.286155277866837,0.20185288767996198,0
47.19,0,0,4.711819058503084,-4.281615795797849,0.23547591157781866,0
47.29,0,0,4.72465328564412,-4.278286061052979,0.2831775936709148,0
47.39,0,0,4.732471820522403,-4.275850068741471,0.3337659288666875,0
47.49,0,0,4.74270897802055,-4.2717177177203345,0.430656574964446,0
47.59,0,0,4.752511059029937,-4.266939965395396,0.47583670977616643,0
47.69,0,0,4.763990051292504,-4.260840751213382,0.500443657486135,0
47.79,0,0,4.7795232226880655,-4.2522266325295135,0.5093152758873156,0
47.89,0,0,4.8171148564777795,-4.23124368410082,0.5072228624423035,0
47.99,0,0,4.845836949484207,-4.215306787251849,0.505796247191596,0
48.09,0,0,4.869870118392986,-4.202013212465,0.505184736211531,0
48.19,0,0,4.890651862535677,-4.190394382663981,0.5220814524344835,0
48.29,0,0,4.913127352035827,-4.1766467846907105,0.5967366442367449,0
48.39,0,0,4.920541332695057,-4.171333389972768,0.6638904119219087,0
48.49,0,0,4.923020296120367,-4.169292016156051,0.7346616601988462,0
48.59,0,0,4.923705372494453,-4.168649148647738,0.8022792791269416,0
48.69,0,0,4.9202813880471945,-4.158618715207506,0.9218210975426558,0
48.79,0,0,4.9203013460366805,-4.158590108366542,0.9917080276111532,0
48.89,0,0,4.920274853611932,-4.1586320242732855,1.027478090784542,0
48.99,0,0,4.920243620200638,-4.158686641798202,1.0476511864921512,0
49.09,0,0,4.920151198963114,-4.158850421096924,1.0681545441518494,0
49.19,0,0,4.920124405577615,-4.158924597487425,1.1603011213452081,0
49.29,0,0,4.9200256811144465,-4.159163586054373,1.2474303674854872,0
49.39,0,0,4.920090437604919,-4.158948101443952,1.3178612601124786,0
49.49,0,0,4.920175187020652,-4.158608479657285,1.378908857510035,0
49.59,0,0,4.920114460929944,-4.158947861792117,1.439783216608344,0
49.69,0,0,4.920783418638936,-4.153195693693998,1.4658239005683096,0
49.79,0,0,4.922164815343234,-4.138260816277775,1.4867108797444426,0
49.89,0,0,4.923874127713429,-4.117668238499751,1.487990975481639,0
49.99,0,0,4.926119036272618,-4.091234215171548,1.4841081479872718,0
50.09,0,0,4.930450836014603,-4.042177713620052,1.4823817353495596,0
50.19,0,0,4.933418661642162,-4.009104903500708,1.4796149510352217,0
50.29,0,0,4.935760634565165,-3.9836528990551177,1.478651989458368,0
50.39,0,0,4.938176910163124,-3.9572232128273073,1.4808910871811318,0
50.49,0,0,4.943381670898931,-3.905949945538002,1.4805661969871684,0
50.59,0,0,4.9467030113378065,-3.8715589832873967,1.4816432991864887,0
50.69,0,0,4.949092449976878,-3.844422375676424,1.4843494118636258,0
50.79,0,0,4.951540717854171,-3.815860992133595,1.4860184599272108,0
50.89,0,0,4.955254445325057,-3.771794833422568,1.4888116014614918,0
50.99,0,0,4.957503139686287,-3.7417377466545605,1.5135423804128172,0
51.09,0,0,4.958167619220536,-3.7228629575903542,1.5708439831787537,0
51.19,0,0,4.957967229424657,-3.7127507977611507,1.623175439503585,0
51.28,0,0,4.957489228468554,-3.7065863479935244,1.6794144207262107,0
51.39,0,0,4.955115198052538,-3.691436340091899,1.7659950390815327,0
51.49,0,0,4.952256344566221,-3.6784333629763726,1.8117554077482207,0
51.59,0,0,4.948512844820333,-3.6643211792044554,1.8472000025650421,0
51.69,0,0,4.9436037682764145,-3.6474896645709785,1.8593107168022844,0
51.79,0,0,4.931839680677198,-3.607915901221539,1.8585763172586895,0
51.88,0,0,4.922661648386162,-3.5768030058949667,1.8560555917026629,0
51.99,0,0,4.914984960013412,-3.5508020613432647,1.861223863109966,0
52.09,0,0,4.90801572023962,-3.5278601939579675,1.872682856902577,0
52.19,0,0,4.901436911408399,-3.5072132427419205,1.8902189242904688,0
52.29,0,0,4.88721113294719,-3.4831484654310834,1.9757796726313406,0
52.39,0,0,4.883215269707779,-3.4744167288297296,2.026775829100039,0
52.49,0,0,4.878702053487156,-3.4655949417884684,2.062873902081056,0
52.59,0,0,4.869125099212888,-3.448817200299157,2.1183095464020587,0
52.69,0,0,4.860342683219155,-3.434980000604985,2.1571514412412296,0
52.79,0,0,4.850791435163825,-3.421041597060284,2.187962342699153,0
52.89,0,0,4.8425368381848575,-3.4096784617670544,2.2148939040972526,0
52.99,0,0,4.835412914051857,-3.400514662973867,2.256000954206136,0
53.09,0,0,4.827481666121738,-3.3914638391380807,2.3589477261298395,0
53.19,0,0,4.824533731057445,-3.388750618788981,2.4356356168151336,0
53.29,0,0,4.819779394089618,-3.384891854907927,2.4808247643100065,0
53.39,0,0,4.807282300680073,-3.3757409478215123,2.5392575172062455,0
53.49,0,0,4.793782972700218,-3.3668609222377626,2.577484305502056,0
53.59,0,0,4.775516565457212,-3.355519702777142,2.595546117266269,0
53.69,0,0,4.758558793336866,-3.345395385176295,2.6126841868805672,0
53.79,0,0,4.742258338377866,-3.3360305436472304,2.6299890144054396,0
53.89,0,0,4.714525647714789,-3.3209675112400303,2.657185015959371,0
53.99,0,0,4.690780494580439,-3.3085448571563942,2.659864817604114,0
54.09,0,0,4.666341143799983,-3.295745967255812,2.658342602388859,0
54.19,0,0,4.6437932220427,-3.284008540162713,2.669624688851375,0
54.29,0,0,4.627874709043706,-3.2761157881659537,2.7041874044339558,0
54.39,0,0,4.616657677517952,-3.271106324090907,2.752164633494527,0
54.49,0,0,4.598317588852942,-3.2753442907026065,2.872484197086962,0
54.59,0,0,4.5973985621567826,-3.2751121327970067,2.9390321736206744,0
54.69,0,0,4.597396241019742,-3.275106583003974,3.0118470914018536,0
54.79,0,0,4.597397235353995,-3.2750947163462687,3.1248251723283085,0
54.89,0,0,4.597607722503831,-3.275095450013353,-3.1098130564554687,0
54.99,0,0,4.597309446854534,-3.2751082786625556,-3.0883228484113374,0
55.09,0,0,4.5959853934961785,-3.275191951549744,-3.075451979301161,0
55.19,0,0,4.579324745966094,-3.2765058058443732,-3.0553861070834603,0
55.29,0,0,4.553458782528857,-3.2788008152820156,-3.0536704379721584,0
55.39,0,0,4.524569558176161,-3.2812967063210614,-3.0561112431291706,0
55.49,0,0,4.49880797659978,-3.283510029962863,-3.0555723172617486,0
55.59,0,0,4.4740787539492874,-3.2856791180336185,-3.0499259617224723,0
55.69,0,0,4.432912753623659,-3.2898928961366622,-3.024535955215061,0
55.79,0,0,4.409918520409528,-3.29283385985877,-2.997667267216764,0
55.89,0,0,4.396212138404842,-3.295040123825517,-2.956486307859358,0
55.99,0,0,4.387058670104561,-3.296930351524429,-2.9076998295154444,0
56.09,0,0,4.380269337386467,-3.298782083203521,-2.7989902712088823,0
56.19,0,0,4.379915555907042,-3.298912730112665,-2.718605610576918,0
56.29,0,0,4.378911348951325,-3.299422967880378,-2.659713269032921,0
56.39,0,0,4.372231778076639,-3.303078659179545,-2.629168541826097,0
56.49,0,0,4.349424325934194,-3.3164252476541387,-2.6055715325250284,0
56.59,0,0,4.324722281903132,-3.3310977173942495,-2.6075250367166385,0
56.69,0,0,4.300767340445617,-3.3452424665101432,-2.6087998615825314,0
56.79,0,0,4.278081324991501,-3.3585783336762574,-2.6115729794810356,0
56.89,0,0,4.253404047745097,-3.3729972958917585,-2.6139097885807114,0
56.99,0,0,4.210988457925771,-3.4020313017463506,-2.6164495824052847,0
57.09,0,0,4.184454148931531,-3.4181032265033573,-2.6168827562247863,0
57.19,0,0,4.159426115351355,-3.4326054528198555,-2.6158823905796997,0
57.29,0,0,4.136412146396582,-3.445976360453845,-2.6149903420407328,0
57.39,0,0,4.095728499095745,-3.4696414613232607,-2.6143872926955827,0
57.49,0,0,4.0673044751736525,-3.4862055897392668,-2.614347591731799,0
57.59,0,0,4.045010735800304,-3.4990587442993903,-2.623465842165888,0
57.69,0,0,4.023073829372997,-3.5115655001204336,-2.621737834808498,0
57.79,0,0,3.984201205246745,-3.533894722463693,-2.61999511282204,0
57.89,0,0,3.9571396769514156,-3.549289753310089,-2.6339826856008335,0
57.99,0,0,3.935930863704179,-3.560819263005378,-2.6548298316717864,0
58.08,0,0,3.9184432411321306,-3.5699274820593647,-2.6706136899841177,0
58.19,0,0,3.899999111501471,-3.5791954194222706,-2.678956512297591,0
58.29,0,0,3.8622650095668014,-3.5979237051780646,-2.685715645721877,0
58.39,0,0,3.8401319569380443,-3.608609972713062,-2.6995776241197085,0
58.49,0,0,3.8224413126286616,-3.616844778379521,-2.7147359396881696,0
58.59,0,0,3.8058027417497415,-3.6242647711682086,-2.7305155092524545,0
58.69,0,0,3.774024587202268,-3.6349256973258157,-2.745773319303088,0
58.79,0,0,3.749289192449714,-3.645195763255338,-2.7533404174866503,0
58.89,0,0,3.730375932303774,-3.652818465858093,-2.7649372009812554,0
58.99,0,0,3.7110803631163964,-3.660301398299173,-2.780808532047526,0
59.09,0,0,3.68261920601429,-3.6706413969509804,-2.809005237167948,0
59.19,0,0,3.662362732768771,-3.6774085825807075,-2.832235697509646,0
59.29,0,0,3.6455409713381233,-3.682613891274204,-2.8526339907758267,0
59.39,0,0,3.6285102501611393,-3.687510198409192,-2.873490482804086,0
59.49,0,0,3.612599205249123,-3.6917260370328466,-2.8929262990575726,0
59.59,0,0,3.582994335007747,-3.698696993055265,-2.9296325988671765,0
59.69,0,0,3.5640910558237575,-3.7025569981727977,-2.9532563625657335,0
59.79,0,0,3.548482887135564,-3.7053797241621043,-2.9743997387213574,0
59.89,0,0,3.5327046823466937,-3.7078881231087775,-2.9948995960853546,0
59.99,0,0,3.5032839176026593,-3.711735208915047,-3.0305656296794976,0
60.09,0,0,3.482965629880508,-3.713790177619726,-3.053268517756562,0
60.19,0,0,3.466419997949971,-3.7150985760272657,-3.074049183621978,0
60.29,0,0,3.4490860412434134,-3.7161286221678536,-3.0903806052859806,0
60.39,0,0,3.4109734265693756,-3.7179914775496226,-3.0903392790296706,0
60.49,0,0,3.3788150636018326,-3.7197500772382632,-3.0830909904823134,0
60.59,0,0,3.3584423171682767,-3.7200320194041003,-3.090439070492936,0
60.69,0,0,3.3355032323094838,-3.7211225363668974,-3.099449037018429,0
60.79,0,0,3.3010468943903373,-3.7221706548358977,-3.1253166116443363,0
60.89,0,0,3.277918064494365,-3.7223550470868987,3.1389258785655576,0
60.99,0,0,3.257419141103357,-3.722117343614874,3.1194438264771907,0
61.09,0,0,3.23872691114805,-3.721607895114514,3.110102633991676,0
61.19,0,0,3.2146537890895956,-3.720842302789833,3.11212843422563,0
61.29,0,0,3.1704772424350893,-3.7197092904915694,3.114820025488839,0
61.39,0,0,3.142608101147056,-3.718848854368735,3.104827686030816,0
61.49,0,0,3.1222583408540987,-3.7179774104517027,3.0898497964533003,0
61.59,0,0,3.1016433911079897,-3.7167543325525148,3.072335397287799,0
61.69,0,0,3.0680293488321686,-3.7140447001486296,3.0541383558829573,0
61.79,0,0,3.0382042228433903,-3.7115324486857806,3.062500811505544,0
61.89,0,0,3.0118900630151506,-3.70946718125856,3.0639947202153714,0
61.99,0,0,2.98328195270923,-3.707294138476638,3.0682397223207607,0
62.09,0,0,2.9569467466665325,-3.7054206756350836,3.0738330111566117,0
62.19,0,0,2.9031908142277345,-3.7010515827948027,3.080856241645922,0
62.29,0,0,2.871959499144078,-3.6991699737330324,3.083152682455406,0
62.39,0,0,2.845547322075205,-3.697660101959853,3.0863313114095567,0
62.49,0,0,2.8187133390694603,-3.6961819982684583,3.0869249132603676,0
62.59,0,0,2.76953238996874,-3.6936077846735653,3.0927529873944706,0
62.69,0,0,2.7366962648738307,-3.6920379656656,3.0944962745207,0
62.79,0,0,2.7106064017382456,-3.690826252473778,3.09592422341328,0
62.89,0,0,2.6838231560296073,-3.689608362351703,3.0967440938709143,0
62.99,0,0,2.6363878257767257,-3.6875481700596446,3.0989819530484186,0
63.09,0,0,2.6032709580148117,-3.6861001148393,3.0973448401911345,0
63.19,0,0,2.5755748017811912,-3.6849020945277493,3.0996346724551045,0
63.29,0,0,2.5491624574426957,-3.6838226161253695,3.1024897522435535,0
63.39,0,0,2.5223531383666016,-3.68280207195015,3.104276877270134,0
63.49,0,0,2.475276434146325,-3.6889318971973237,3.1079154031211265,0
63.59,0,0,2.4578303563698896,-3.6883514880073136,3.108255679803278,0
63.69,0,0,2.448832032834237,-3.6880479432107864,3.1075956850216118,0
63.79,0,0,2.4426672818686743,-3.6878384113456097,3.10661669905925,0
63.89,0,0,2.4413009741907334,-3.687790218897919,3.1058186346397783,0
63.99,0,0,2.4408790411415,-3.6877752829833996,3.106496043040305,0
64.08,0,0,2.4408701999224425,-3.687774966747499,3.106621466110276,0
64.19,0,0,2.4408945101312227,-3.687775818686463,3.1066360507468427,0
64.29,0,0,2.4408975761113956,-3.687775925214958,3.106734792410881,0
64.39,0,0,2.4409228125660962,-3.6877768072395622,3.106645661677074,0
64.49,0,0,2.440952015308131,-3.6877778249389026,3.1067153737501516,0
64.59,0,0,2.440971416305808,-3.6877785028642838,3.1066876308082576,0
64.69,0,0,2.4409858253351837,-3.687779004187508,3.106858876348023,0
64.79,0,0,2.441006313165118,-3.6877797177820852,3.1067706895782368,0
64.89,0,0,2.4410379829587994,-3.6877808210859353,3.1067446901846933,0
64.99,0,0,2.4410589045445708,-3.6877815505949587,3.1067088196834,0
65.09,0,0,2.441083369035581,-3.6877824013559897,3.106817660718379,0
